timestamp,P_PV,P_Load,P_grid_pos,P_grid_neg,P_grid,P_deferrable0,P_deferrable1,P_deferrable2,P_deferrable3,P_deferrable4,P_batt,SOC_opt,soc_deficit_cost,soc_surplus_cost,P_hybrid_inverter,unit_load_cost,unit_prod_price,maximum_power_from_grid,maximum_power_to_grid,cost_profit,cost_fun_profit,optim_status
2026-08-02 21:15:00+02:00,173.9,1214.4455831267871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.1057558008115,0.9570460370513194,0.0,0.0,1214.4455831267874,1.2125000000000001,0.33,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 21:30:00+02:00,0.0,1237.8815732656199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.1665703769277,0.941780886687959,0.0,0.0,1237.8815732656196,1.1875,0.31,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 21:45:00+02:00,0.0,1253.4504389979707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.2169474205884,0.9263237461685739,0.0,0.0,1253.4504389979709,1.1375000000000002,0.27,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 22:00:00+02:00,0.0,1253.793060123516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.5701650757896,0.9108623805576195,0.0,0.0,1253.793060123516,1.2375,0.35,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 22:15:00+02:00,0.0,1274.1738169473372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.5812545848837,0.895149686124786,0.0,0.0,1274.1738169473372,1.1875,0.31,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 22:30:00+02:00,0.0,1277.7004187676926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.2169265646314,0.8793935027926731,0.0,0.0,1277.7004187676923,1.125,0.26,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 22:45:00+02:00,0.0,1245.5365991537928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.0583496430854,0.8640339531557941,0.0,0.0,1245.5365991537928,1.05,0.2,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 23:00:00+02:00,0.0,1245.1720278671216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.6825029557956,0.8486788992926866,0.0,0.0,1245.1720278671216,1.2125000000000001,0.33,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 23:15:00+02:00,0.0,1214.1848606060398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.7369696969483,0.8337059690331536,0.0,0.0,1214.1848606060398,1.1625,0.29,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 23:30:00+02:00,0.0,1148.1114166383154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.6200171529026,0.8195478348566836,0.0,0.0,1148.1114166383156,1.0875000000000001,0.23,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 23:45:00+02:00,0.0,1151.9973227387013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.626105916187,0.8053417809581646,0.0,0.0,1151.9973227387015,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 00:00:00+02:00,0.0,1098.421121530972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.3929087948165,0.7917964112357385,0.0,0.0,1098.4211215309722,1.1,0.24,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 00:15:00+02:00,0.0,1085.3947423946047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.9636519532007,0.7784116785568724,0.0,0.0,1085.3947423946047,1.025,0.18,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 00:30:00+02:00,0.0,1061.871593544925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.7129830360052,0.7653170256497432,0.0,0.0,1061.871593544925,0.9875,0.15,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 00:45:00+02:00,0.0,1033.891735838832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.8677689060123,0.752567411189145,0.0,0.0,1033.891735838832,0.9375,0.11,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 01:00:00+02:00,0.0,993.8006634344176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5367664272346,0.7403121867103504,0.0,0.0,993.8006634344176,1.0125000000000002,0.17,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 01:15:00+02:00,0.0,983.3951106710159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.8093924443464,0.7281852801021644,0.0,0.0,983.395110671016,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 01:30:00+02:00,0.0,1025.7840900004999,0.0,0.0,0.0,0.0,0.0,0.0,1000.000000000018,0.0,2088.437206186101,0.7032039738080722,0.0,0.0,2025.7840900005178,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 01:45:00+02:00,0.0,1001.4657343013226,0.0,0.0,0.0,0.0,0.0,0.0,1000.000000000018,0.0,2063.366736393135,0.6785225535162884,0.0,0.0,2001.4657343013407,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 02:00:00+02:00,0.0,1001.6481602702876,0.0,0.0,0.0,0.0,0.0,0.0,1000.000000000018,0.0,2063.554804402377,0.653838883607169,0.0,0.0,2001.6481602703057,1.0125000000000002,0.17,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 02:15:00+02:00,0.0,1011.6690411755883,0.0,0.0,0.0,0.0,0.0,0.0,1000.000000000018,0.0,2073.885609459388,0.6290316394748797,0.0,0.0,2011.6690411756063,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 02:30:00+02:00,0.0,1034.921798771925,0.0,0.0,0.0,0.0,0.0,0.0,1000.0000000000182,0.0,2097.857524507158,0.6039376499472822,0.0,0.0,2034.9217987719433,1.0125000000000002,0.17,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 02:45:00+02:00,0.0,1028.6627118154033,0.0,0.0,0.0,0.0,0.0,0.0,1000.000000000018,0.0,2091.4048575416714,0.5789208454312333,0.0,0.0,2028.662711815421,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 03:00:00+02:00,0.0,1008.0733940715725,0.0,0.0,0.0,0.0,0.0,0.0,1000.000000000018,0.0,2070.1787567748356,0.5541579416420608,0.0,0.0,2008.0733940715907,0.9875,0.15,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 03:15:00+02:00,0.0,964.1196570387953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.9377907615899,0.5422687336185967,0.0,0.0,964.1196570387422,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 03:30:00+02:00,0.0,918.8380240614757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.2556949086832,0.5309379238708852,0.0,0.0,918.8380240614226,1.025,0.18,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 03:45:00+02:00,0.0,931.7313661736968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.5478001790689,0.5194481176486476,0.0,0.0,931.7313661736968,1.0375,0.19,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 04:00:00+02:00,0.0,967.552114448463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.4764066479001,0.5075165816839597,0.0,0.0,967.552114448463,0.9750000000000001,0.14,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 04:15:00+02:00,0.0,958.101552374735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.7335591492114,0.49570158695729455,0.0,0.0,958.101552374735,1.0125000000000002,0.17,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 04:30:00+02:00,183.10000000000002,937.7171257560506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.618686346444,0.48632815769477733,0.0,0.0,937.7171257560506,1.0625,0.21,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 04:45:00+02:00,183.10000000000002,939.3843759295011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.3375009582486,0.47693416844886527,0.0,0.0,939.384375929501,1.1125,0.25,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 05:00:00+02:00,856.6,929.0583758383484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.19214003953452,0.4757237361517417,0.0,0.0,929.0583758383484,0.9875,0.15,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 05:15:00+02:00,856.6,889.2784726763717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.181930594197745,0.47500385659917954,0.0,0.0,889.2784726763717,1.0750000000000002,0.22,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 05:30:00+02:00,1626.4,877.0449005966071,0.0,-700.5630994033935,-700.5630994033935,0.0,0.0,0.0,0.0,0.0,0.0,0.47500385659917954,0.0,0.0,1577.6080000000009,1.1625,0.29,9000.0,9000.0,0.05079082470674602,0.05079082470674602,Optimal
2026-08-03 05:45:00+02:00,1626.4,916.9222977597277,0.0,-660.6857022402733,-660.6857022402733,0.0,0.0,0.0,0.0,0.0,0.0,0.47500385659917954,0.0,0.0,1577.608000000001,1.225,0.34,9000.0,9000.0,0.05615828469042323,0.05615828469042323,Optimal
2026-08-03 06:00:00+02:00,2367.6,950.7960072906797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1387.397930628165,0.48998144789573356,0.0,0.0,950.7960072906795,1.0375,0.19,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 06:15:00+02:00,2367.6,942.9472216014003,0.0,-1353.6247783985996,-1353.6247783985996,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,2296.572,1.1625,0.29,9000.0,9000.0,0.09813779643389846,0.09813779643389846,Optimal
2026-08-03 06:30:00+02:00,3090.1,918.7240127685552,0.0,-2078.6729872314445,-2078.6729872314445,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,2997.397,1.2000000000000002,0.32,9000.0,9000.0,0.16629383897851557,0.16629383897851557,Optimal
2026-08-03 06:45:00+02:00,3090.1,919.0707361728106,0.0,-2078.3262638271895,-2078.3262638271895,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,2997.397,1.2375,0.35,9000.0,9000.0,0.18185354808487908,0.18185354808487908,Optimal
2026-08-03 07:00:00+02:00,3613.7000000000003,944.2292178101645,0.0,-2561.0597821898355,-2561.0597821898355,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,3505.289,1.1625,0.29,9000.0,9000.0,0.18567683420876308,0.18567683420876308,Optimal
2026-08-03 07:15:00+02:00,3613.7000000000003,1000.8816145224366,0.0,-2504.4073854775634,-2504.4073854775634,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,3505.2889999999998,1.1875,0.31,9000.0,9000.0,0.1940915723745112,0.1940915723745112,Optimal
2026-08-03 07:30:00+02:00,4148.1,1064.5671559502262,0.0,-2959.089844049774,-2959.089844049774,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,4023.657,1.2125000000000001,0.33,9000.0,9000.0,0.24412491213410636,0.24412491213410636,Optimal
2026-08-03 07:45:00+02:00,4148.1,1146.804548702155,0.0,-2876.852451297845,-2876.852451297845,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,4023.657,1.2125000000000001,0.33,9000.0,9000.0,0.23734032723207224,0.23734032723207224,Optimal
2026-08-03 08:00:00+02:00,4788.599999999999,1212.4787998214063,0.0,-3432.463200178593,-3432.463200178593,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,4644.941999999999,1.2625000000000002,0.37,9000.0,9000.0,0.3175028460165199,0.3175028460165199,Optimal
2026-08-03 08:15:00+02:00,4788.599999999999,1175.7631128024743,0.0,-3469.178887197525,-3469.178887197525,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,4644.942,1.2000000000000002,0.32,9000.0,9000.0,0.277534310975802,0.277534310975802,Optimal
2026-08-03 08:30:00+02:00,5297.4,1156.1848360868132,0.0,-3982.2931639131857,-3982.2931639131857,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,5138.477999999999,1.1625,0.29,9000.0,9000.0,0.2887162543837059,0.2887162543837059,Optimal
2026-08-03 08:45:00+02:00,5297.4,1210.896680596355,0.0,-3927.581319403644,-3927.581319403644,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,5138.478,1.125,0.26,9000.0,9000.0,0.2552927857612369,0.2552927857612369,Optimal
2026-08-03 09:00:00+02:00,5381.599999999999,1245.484696271312,0.0,-3974.6673037286873,-3974.6673037286873,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,5220.151999999999,1.2625000000000002,0.37,9000.0,9000.0,0.36765672559490353,0.36765672559490353,Optimal
2026-08-03 09:15:00+02:00,5381.599999999999,1202.8996120132554,0.0,-4017.252387986744,-4017.252387986744,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,5220.151999999999,1.2000000000000002,0.32,9000.0,9000.0,0.32138019103893956,0.32138019103893956,Optimal
2026-08-03 09:30:00+02:00,5643.2,1188.2518486580461,0.0,-4285.652151341954,-4285.652151341954,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,5473.904,1.1375000000000002,0.27,9000.0,9000.0,0.2892815202155819,0.2892815202155819,Optimal
2026-08-03 09:45:00+02:00,5643.2,1207.6557926884118,0.0,-4266.248207311588,-4266.248207311588,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,5473.9039999999995,1.0625,0.21,9000.0,9000.0,0.22397803088385837,0.22397803088385837,Optimal
2026-08-03 10:00:00+02:00,6346.9,1183.0963045686199,0.0,-4973.39669543138,-4973.39669543138,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,6156.4929999999995,1.1625,0.29,9000.0,9000.0,0.360571260418775,0.360571260418775,Optimal
2026-08-03 10:15:00+02:00,6346.9,1174.073580132912,0.0,-4982.4194198670875,-4982.4194198670875,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,6156.4929999999995,1.1,0.24,9000.0,9000.0,0.29894516519202524,0.29894516519202524,Optimal
2026-08-03 10:30:00+02:00,6756.0,1172.065996996288,0.0,-5381.254003003712,-5381.254003003712,0.0,0.0,0.0,0.0,0.0,0.0,0.48998144789573356,0.0,0.0,6553.32,1.0875000000000001,0.23,9000.0,9000.0,0.30942210517271346,0.30942210517271346,Optimal
2026-08-03 10:45:00+02:00,6756.0,1223.5983727726855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5494.55837858486,0.5492977031190929,0.0,0.0,1223.5983727726855,1.05,0.2,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 11:00:00+02:00,7070.299999999999,1323.112521214246,0.0,-5535.078478785753,-5535.078478785753,0.0,0.0,0.0,0.0,0.0,0.0,0.5492977031190929,0.0,0.0,6858.190999999999,1.1125,0.25,9000.0,9000.0,0.34594240492410955,0.34594240492410955,Optimal
2026-08-03 11:15:00+02:00,7070.299999999999,1344.2843033727345,0.0,-5513.906696627264,-5513.906696627264,0.0,0.0,0.0,0.0,0.0,0.0,0.5492977031190929,0.0,0.0,6858.190999999999,1.0875000000000001,0.23,9000.0,9000.0,0.3170496350560677,0.3170496350560677,Optimal
2026-08-03 11:30:00+02:00,7284.6,1427.3554384506697,0.0,-5638.70656154933,-5638.70656154933,0.0,0.0,0.0,0.0,0.0,0.0,0.5492977031190929,0.0,0.0,7066.062000000001,1.0875000000000001,0.23,9000.0,9000.0,0.3242256272890865,0.3242256272890865,Optimal
2026-08-03 11:45:00+02:00,7284.6,1438.9604889431012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5801.135578409174,0.6119235985678283,0.0,0.0,1438.9604889431012,1.025,0.18,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 12:00:00+02:00,7369.7,1445.093441696414,0.0,-5703.515558303586,-5703.515558303586,0.0,0.0,0.0,0.0,0.0,0.0,0.6119235985678283,0.0,0.0,7148.6089999999995,1.1375000000000002,0.27,9000.0,9000.0,0.3849873001854921,0.3849873001854921,Optimal
2026-08-03 12:15:00+02:00,7369.7,1558.2784354829985,0.0,-5590.330564517001,-5590.330564517001,0.0,0.0,0.0,0.0,0.0,0.0,0.6119235985678283,0.0,0.0,7148.6089999999995,1.0625,0.21,9000.0,9000.0,0.29349235463714257,0.29349235463714257,Optimal
2026-08-03 12:30:00+02:00,7310.3,1809.983012083399,0.0,-5281.0079879166005,-5281.0079879166005,0.0,0.0,0.0,0.0,0.0,0.0,0.6119235985678283,0.0,0.0,7090.991,1.05,0.2,9000.0,9000.0,0.26405039939583,0.26405039939583,Optimal
2026-08-03 12:45:00+02:00,7310.3,2005.52923597593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5242.744086622753,0.6685214040484148,0.0,0.0,2005.5292359759303,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 13:00:00+02:00,7258.0,1862.0590170547991,0.0,-2341.289761370714,-2341.289761370714,0.0,0.0,0.0,0.0,0.0,-2924.6507438912236,0.7000943382154223,0.0,0.0,4203.348778425513,1.05,0.2,9000.0,9000.0,0.11706448806853571,0.11706448806853571,Optimal
2026-08-03 13:15:00+02:00,7258.0,1620.6415073396063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5587.235559443705,0.7604110857321441,0.0,0.0,1620.641507339606,1.0375,0.19,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 13:30:00+02:00,7189.3,1580.5295693454323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5559.888072839761,0.8204326047003005,0.0,0.0,1580.5295693454323,0.9875,0.15,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 13:45:00+02:00,7189.3,1775.820929074138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5358.556774150374,0.8782806607848785,0.0,0.0,1775.820929074138,1.0,0.16,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 14:00:00+02:00,7003.2,1914.0095242098316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5029.994304938318,0.9325817356677354,0.0,0.0,1914.0095242098316,0.9875,0.15,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 14:15:00+02:00,7003.2,1723.7744806294006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5226.112906567628,0.9889999999999995,0.0,0.0,1723.7744806294006,1.025,0.18,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-03 14:30:00+02:00,6735.400000000001,1485.6011491829966,0.0,-5047.736850817004,-5047.736850817004,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,6533.338,1.0625,0.21,9000.0,9000.0,0.26500618466789266,0.26500618466789266,Optimal
2026-08-03 14:45:00+02:00,6735.400000000001,1421.4079920712616,0.0,-5111.930007928739,-5111.930007928739,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,6533.338,1.0750000000000002,0.22,9000.0,9000.0,0.2811561504360806,0.2811561504360806,Optimal
2026-08-03 15:00:00+02:00,6435.6,1511.490183852861,0.0,-4731.041816147139,-4731.041816147139,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,6242.532,1.05,0.2,9000.0,9000.0,0.23655209080735698,0.23655209080735698,Optimal
2026-08-03 15:15:00+02:00,6435.6,1489.2885911355102,0.0,-4753.2434088644895,-4753.2434088644895,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,6242.531999999999,1.1,0.24,9000.0,9000.0,0.28519460453186934,0.28519460453186934,Optimal
2026-08-03 15:30:00+02:00,6154.0,1490.4155406272992,0.0,-4478.964459372701,-4478.964459372701,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,5969.379999999999,1.1375000000000002,0.27,9000.0,9000.0,0.30233010100765734,0.30233010100765734,Optimal
2026-08-03 15:45:00+02:00,6154.0,1427.9019748698229,0.0,-4541.478025130177,-4541.478025130177,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,5969.38,1.175,0.3,9000.0,9000.0,0.3406108518847633,0.3406108518847633,Optimal
2026-08-03 16:00:00+02:00,5711.400000000001,1484.5895217512307,0.0,-4055.4684782487693,-4055.4684782487693,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,5540.058000000001,1.05,0.2,9000.0,9000.0,0.2027734239124385,0.2027734239124385,Optimal
2026-08-03 16:15:00+02:00,5711.400000000001,1562.5242120425528,0.0,-3977.533787957447,-3977.533787957447,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,5540.058,1.1125,0.25,9000.0,9000.0,0.24859586174734047,0.24859586174734047,Optimal
2026-08-03 16:30:00+02:00,5166.8,1587.906099079796,0.0,-3423.889900920204,-3423.889900920204,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,5011.795999999999,1.1625,0.29,9000.0,9000.0,0.24823201781671478,0.24823201781671478,Optimal
2026-08-03 16:45:00+02:00,5166.8,1508.2497718743907,0.0,-3503.5462281256096,-3503.5462281256096,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,5011.795999999999,1.2125000000000001,0.33,9000.0,9000.0,0.28904256382036286,0.28904256382036286,Optimal
2026-08-03 17:00:00+02:00,4490.599999999999,1414.8881472026112,0.0,-2940.993852797388,-2940.993852797388,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,4355.882,1.1125,0.25,9000.0,9000.0,0.18381211579983678,0.18381211579983678,Optimal
2026-08-03 17:15:00+02:00,4490.599999999999,1323.262257571399,0.0,-3032.6197424286006,-3032.6197424286006,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,4355.881999999999,1.1625,0.29,9000.0,9000.0,0.21986493132607354,0.21986493132607354,Optimal
2026-08-03 17:30:00+02:00,3835.0,1406.4768471358577,0.0,-2313.4731528641423,-2313.4731528641423,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,3719.95,1.175,0.3,9000.0,9000.0,0.17351048646481068,0.17351048646481068,Optimal
2026-08-03 17:45:00+02:00,3835.0,1516.3119990587606,0.0,-2203.638000941239,-2203.638000941239,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,3719.95,1.2000000000000002,0.32,9000.0,9000.0,0.17629104007529917,0.17629104007529917,Optimal
2026-08-03 18:00:00+02:00,3234.7999999999997,1533.7710840910988,0.0,-1603.9849159089006,-1603.9849159089006,0.0,0.0,0.0,0.0,0.0,0.0,0.9889999999999995,0.0,0.0,3137.7559999999994,1.1375000000000002,0.27,9000.0,9000.0,0.1082689818238508,0.1082689818238508,Optimal
